game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20260111_19_3,20260111,2026-01-13T15:07:29.284854,19,3,Orlando Magic,New Orleans Pelicans,home,0.7997517260238112,0.20024827397618883,0.7997517260238112,home,128,118,True,198.254441447788,False,False,False,False,True,False,True,-1.0,-33.0,1518.3322862355042,1320.0778447877162,10,False,,,,,,,,,,,
20260111_7_15,20260111,2026-01-13T15:07:29.335804,7,15,Denver Nuggets,Milwaukee Bucks,home,0.8222436347796549,0.1777563652203451,0.8222436347796549,home,108,104,True,147.67318448798528,False,False,False,False,True,False,True,-26.0,11.0,1635.589433062937,1487.9162485749514,4,False,,,,,,,,,,,
20260111_23_10,20260111,2026-01-13T15:07:29.437515,23,10,Sacramento Kings,Houston Rockets,away,0.2160608453300379,0.7839391546699621,0.7839391546699621,home,111,98,False,-214.34215006913792,False,False,False,False,True,False,True,-28.0,-23.0,1389.8897156977578,1604.2318657668957,13,False,,,,,,,,,,,
20260111_9_1,20260111,2026-01-13T15:07:29.386355,9,1,Golden State Warriors,Atlanta Hawks,home,0.844916074437986,0.155083925562014,0.844916074437986,away,111,124,False,83.2941147451204,True,False,False,False,True,True,True,36.0,18.0,1568.6420893619415,1485.3479746168211,13,False,,,,,,,,,,,
20260111_28_20,20260111,2026-01-13T15:07:29.258928,28,20,Toronto Raptors,Philadelphia 76ers,home,0.5370685310127179,0.4629314689872821,0.5370685310127179,home,116,115,True,13.295018011416689,True,True,False,False,True,True,True,-1.0,44.0,1471.1150797593316,1457.820061747915,1,False,,,,,,,,,,,
20260111_16_24,20260111,2026-01-13T15:07:29.361591,16,24,Minnesota Timberwolves,San Antonio Spurs,home,0.7252067785738232,0.2747932214261768,0.7252067785738232,home,104,103,True,57.060546124057055,True,False,False,False,True,True,True,52.0,14.0,1656.0462743932485,1598.9857282691912,1,False,,,,,,,,,,,
20260111_21_27,20260111,2026-01-13T15:07:29.412913,21,27,Phoenix Suns,Washington Wizards,home,0.8521912938218839,0.14780870617811614,0.8521912938218839,home,112,93,True,323.0382396858797,False,False,False,False,True,False,True,43.0,-79.0,1574.9732900605616,1251.935050374682,19,False,,,,,,,,,,,
20260111_25_14,20260111,2026-01-13T15:07:29.310214,25,14,Oklahoma City Thunder,Miami Heat,home,0.9,0.09999999999999998,0.9,home,124,112,True,298.1705064204839,False,False,False,False,True,False,True,-13.0,-55.0,1773.6475060944867,1475.4769996740029,12,False,,,,,,,,,,,
20260110_2_24,20260110,2026-01-13T15:07:29.234386,2,24,Boston Celtics,San Antonio Spurs,home,0.7979712859976232,0.20202871400237676,0.7979712859976232,away,95,100,False,72.82686599197473,True,False,False,False,True,True,True,11.0,14.0,1671.812594261166,1598.9857282691912,5,False,,,,,,,,,,,
20260110_8_12,20260110,2026-01-13T15:07:29.158353,8,12,Detroit Pistons,Los Angeles Clippers,home,0.8143518887551048,0.18564811124489522,0.8143518887551048,away,92,98,False,54.15447319650912,True,False,False,False,True,True,True,38.0,19.0,1610.621894109975,1556.467420913466,6,False,,,,,,,,,,,
20260110_5_16,20260110,2026-01-13T15:07:29.133221,5,16,Cleveland Cavaliers,Minnesota Timberwolves,home,0.55,0.44999999999999996,0.55,home,146,134,True,-63.67545837446937,True,True,False,False,True,True,True,-8.0,52.0,1592.370816018779,1656.0462743932485,12,True,,,,,,,,,,,
20260110_26_30,20260110,2026-01-13T15:07:29.183807,26,30,Utah Jazz,Charlotte Hornets,home,0.5174778116469576,0.4825221883530424,0.5174778116469576,away,95,150,False,-38.24292359144079,True,True,False,False,True,True,True,-66.0,71.0,1320.3400777381496,1358.5830013295904,55,True,,,,,,,,,,,
20260110_4_6,20260110,2026-01-13T15:07:29.108930,4,6,Chicago Bulls,Dallas Mavericks,home,0.55,0.44999999999999996,0.55,home,125,107,True,28.253429617625443,True,True,False,False,True,True,True,-17.0,-4.0,1463.4952392289215,1435.241809611296,18,False,,,,,,,,,,,
20260110_11_14,20260110,2026-01-13T15:07:29.208346,11,14,Indiana Pacers,Miami Heat,home,0.55,0.44999999999999996,0.55,home,123,99,True,-34.03757316573956,True,False,False,False,True,True,True,16.0,-55.0,1441.4394265082633,1475.4769996740029,24,True,,,,,,,,,,,
20260109_9_23,20260109,2026-01-13T15:07:29.082631,9,23,Golden State Warriors,Sacramento Kings,home,0.9,0.09999999999999998,0.9,home,137,103,True,178.75237366418378,False,False,False,False,True,False,True,36.0,-28.0,1568.6420893619415,1389.8897156977578,34,False,,,,,,,,,,,
20260109_22_10,20260109,2026-01-13T15:07:28.977618,22,10,Portland Trail Blazers,Houston Rockets,away,0.3695923468325364,0.6304076531674636,0.6304076531674636,home,111,105,False,-138.2824004604306,False,False,False,False,True,False,True,23.0,-23.0,1465.949465306465,1604.2318657668957,6,False,,,,,,,,,,,
20260109_29_25,20260109,2026-01-13T15:07:28.903344,29,25,Memphis Grizzlies,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,116,117,True,-303.8494019382133,False,False,False,False,True,False,True,-20.0,-13.0,1469.7981041562734,1773.6475060944867,1,False,,,,,,,,,,,
20260109_19_20,20260109,2026-01-13T15:07:28.928083,19,20,Orlando Magic,Philadelphia 76ers,home,0.539451692210389,0.460548307789611,0.539451692210389,away,91,103,False,60.51222448758927,True,True,False,False,True,True,True,-1.0,44.0,1518.3322862355042,1457.820061747915,12,False,,,,,,,,,,,
20260109_17_12,20260109,2026-01-13T15:07:29.057255,17,12,Brooklyn Nets,Los Angeles Clippers,away,0.4001576355145966,0.5998423644854034,0.5998423644854034,away,105,121,True,-233.8352883167217,False,True,False,False,True,False,True,-18.0,19.0,1322.6321325967442,1556.467420913466,16,False,,,,,,,,,,,
20260109_27_3,20260109,2026-01-13T15:07:28.952977,27,3,Washington Wizards,New Orleans Pelicans,home,0.7812355616527241,0.21876443834727588,0.7812355616527241,away,107,128,False,-68.14279441303438,True,True,False,False,True,True,True,-79.0,-33.0,1251.935050374682,1320.0778447877162,21,True,,,,,,,,,,,
20260109_2_28,20260109,2026-01-13T15:07:29.003654,2,28,Boston Celtics,Toronto Raptors,home,0.9,0.09999999999999998,0.9,home,125,117,True,200.69751450183435,False,False,False,False,True,False,True,11.0,-1.0,1671.812594261166,1471.1150797593316,8,False,,,,,,,,,,,
20260109_7_1,20260109,2026-01-13T15:07:28.876845,7,1,Denver Nuggets,Atlanta Hawks,home,0.9,0.09999999999999998,0.9,away,87,110,False,150.24145844611553,False,False,False,False,True,False,True,-26.0,18.0,1635.589433062937,1485.3479746168211,23,False,,,,,,,,,,,
20260109_21_18,20260109,2026-01-13T15:07:29.030363,21,18,Phoenix Suns,New York Knicks,home,0.55,0.44999999999999996,0.55,home,112,107,True,-8.376644978270178,True,False,False,False,True,True,True,43.0,-26.0,1574.9732900605616,1583.3499350388315,5,True,,,,,,,,,,,
20260109_13_15,20260109,2026-01-13T15:07:28.846792,13,15,Los Angeles Lakers,Milwaukee Bucks,home,0.5605458497050092,0.4394541502949908,0.5605458497050092,away,101,105,False,28.94624846127158,True,False,False,False,True,True,True,-18.0,11.0,1516.862497036223,1487.9162485749514,4,False,,,,,,,,,,,
20260108_30_11,20260108,2026-01-13T15:07:28.821712,30,11,Charlotte Hornets,Indiana Pacers,home,0.5125889128965422,0.4874110871034578,0.5125889128965422,away,112,114,False,-82.85642517867291,True,True,False,False,True,True,True,71.0,16.0,1358.5830013295904,1441.4394265082633,2,True,,,,,,,,,,,
20260108_26_6,20260108,2026-01-13T15:07:28.771224,26,6,Utah Jazz,Dallas Mavericks,away,0.3285518378134709,0.6714481621865291,0.6714481621865291,home,116,114,False,-114.90173187314645,False,False,False,False,True,False,True,-66.0,-4.0,1320.3400777381496,1435.241809611296,2,False,,,,,,,,,,,
20260108_16_5,20260108,2026-01-13T15:07:28.797323,16,5,Minnesota Timberwolves,Cleveland Cavaliers,home,0.55,0.44999999999999996,0.55,home,131,122,True,63.67545837446937,True,False,False,False,True,True,True,52.0,-8.0,1656.0462743932485,1592.370816018779,9,False,,,,,,,,,,,
20260107_8_4,20260107,2026-01-08T19:27:07.950125,8,4,Detroit Pistons,Chicago Bulls,home,0.8544776218250479,0.14552237817495206,0.8544776218250479,home,108,93,True,166.1107591680627,False,False,False,False,True,False,True,66.0,-19.0,1619.9008933183404,1453.7901341502777,15,False,,,,,,,,,,,
20260107_17_19,20260107,2026-01-08T19:27:08.097384,17,19,Brooklyn Nets,Orlando Magic,away,0.4125677118082247,0.5874322881917753,0.5874322881917753,away,103,104,True,-189.62436534434528,False,True,False,False,True,False,True,-46.0,-4.0,1337.040615688805,1526.6649810331503,1,False,,,,,,,,,,,
20260107_29_21,20260107,2026-01-08T19:27:07.907993,29,21,Memphis Grizzlies,Phoenix Suns,away,0.4071595342085555,0.5928404657914446,0.5928404657914446,away,98,117,True,-98.69548689355474,True,False,False,False,True,True,True,-34.0,30.0,1466.8786608471382,1565.574147740693,19,False,,,,,,,,,,,
20260107_2_7,20260107,2026-01-08T19:27:07.865682,2,7,Boston Celtics,Denver Nuggets,home,0.551028283625834,0.448971716374166,0.551028283625834,away,110,114,False,32.97939073273551,True,False,False,False,True,True,True,65.0,-9.0,1683.5848134344187,1650.6054227016832,4,False,,,,,,,,,,,
20260107_18_12,20260107,2026-01-08T19:27:07.970955,18,12,New York Knicks,Los Angeles Clippers,home,0.55,0.44999999999999996,0.55,home,123,111,True,45.40523431366523,True,True,False,False,True,True,True,-44.0,16.0,1583.5159431862128,1538.1107088725475,12,False,,,,,,,,,,,
20260107_20_27,20260107,2026-01-08T19:27:08.055248,20,27,Philadelphia 76ers,Washington Wizards,home,0.7268636638597067,0.2731363361402933,0.7268636638597067,home,131,110,True,171.77030855714452,False,False,False,False,True,False,True,49.0,-18.0,1436.4396913843393,1264.6693828271948,21,False,,,,,,,,,,,
20260107_25_26,20260107,2026-01-08T19:27:07.992106,25,26,Oklahoma City Thunder,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,129,125,True,456.6620546859574,False,False,False,False,True,False,True,40.0,-72.0,1770.0344837680873,1313.37242908213,4,False,,,,,,,,,,,
20260107_22_10,20260107,2026-01-08T19:27:07.929182,22,10,Portland Trail Blazers,Houston Rockets,away,0.3283692739739106,0.6716307260260894,0.6716307260260894,home,103,102,False,-167.6086312139348,False,False,False,False,True,False,True,10.0,27.0,1462.2987482165563,1629.9073794304911,1,False,,,,,,,,,,,
20260107_30_28,20260107,2026-01-08T19:27:08.013478,30,28,Charlotte Hornets,Toronto Raptors,away,0.4273828084199702,0.5726171915800298,0.5726171915800298,away,96,97,True,-132.04720786947473,False,True,False,False,True,False,True,31.0,34.0,1351.745385566522,1483.7925934359969,1,False,,,,,,,,,,,
20260107_24_13,20260107,2026-01-08T19:27:08.076307,24,13,San Antonio Spurs,Los Angeles Lakers,away,0.4865790473470259,0.513420952652974,0.513420952652974,home,107,91,False,55.24610753398156,True,True,False,False,True,True,True,22.0,-17.0,1592.0919827582736,1536.845875224292,16,True,,,,,,,,,,,
20260107_1_3,20260107,2026-01-08T19:27:07.886741,1,3,Atlanta Hawks,New Orleans Pelicans,home,0.8254098867659109,0.17459011323408913,0.8254098867659109,home,117,100,True,139.54968544083317,False,False,False,False,True,False,True,18.0,-87.6,1453.6182381046726,1314.0685526638397,17,False,,,,,,,,,,,
20260107_9_15,20260107,2026-01-08T19:27:08.034294,9,15,Golden State Warriors,Milwaukee Bucks,home,0.5781869073383261,0.4218130926616739,0.5781869073383261,home,120,113,True,92.29153924720435,True,True,False,False,True,True,True,-15.0,20.0,1576.4383412393431,1484.146801992139,7,False,,,,,,,,,,,
20260106_29_24,20260106,2026-01-08T19:27:07.782206,29,24,Memphis Grizzlies,San Antonio Spurs,away,0.3478186124443257,0.6521813875556743,0.6521813875556743,home,106,105,False,-125.21332191113538,False,True,False,False,True,False,True,-34.0,22.0,1466.8786608471382,1592.0919827582736,1,False,,,,,,,,,,,
20260106_11_5,20260106,2026-01-08T19:27:07.844844,11,5,Indiana Pacers,Cleveland Cavaliers,away,0.3731283259476563,0.6268716740523437,0.6268716740523437,away,116,120,True,-185.8534220506945,False,False,False,False,True,False,True,-37.2,33.0,1418.1014245883257,1603.9548466390202,4,False,,,,,,,,,,,
20260106_16_14,20260106,2026-01-08T19:27:07.802601,16,14,Minnesota Timberwolves,Miami Heat,home,0.7952253410162918,0.20477465898370817,0.7952253410162918,home,122,94,True,166.42219030352385,False,False,False,False,True,False,True,75.0,11.0,1658.1264654194908,1491.704275115967,28,False,,,,,,,,,,,
20260106_3_13,20260106,2026-01-08T19:27:07.760915,3,13,New Orleans Pelicans,Los Angeles Lakers,away,0.1869944888608742,0.8130055111391258,0.8130055111391258,away,103,111,True,-222.7773225604526,False,False,False,False,True,False,True,-87.6,-17.0,1314.0685526638397,1536.845875224292,8,False,,,,,,,,,,,
20260106_23_6,20260106,2026-01-08T19:27:07.823700,23,6,Sacramento Kings,Dallas Mavericks,away,0.4204916068779241,0.5795083931220759,0.5795083931220759,away,98,100,True,-77.81312773784566,True,False,False,False,True,True,True,-121.2,-11.0,1367.0777580821468,1444.8908858199925,2,False,,,,,,,,,,,
20260106_27_19,20260106,2026-01-08T19:27:07.740042,27,19,Washington Wizards,Orlando Magic,away,0.4259056109674549,0.5740943890325452,0.5740943890325452,home,120,112,False,-261.9955982059555,False,False,False,False,True,False,True,-18.0,-4.0,1264.6693828271948,1526.6649810331503,8,False,,,,,,,,,,,
20260105_12_9,20260105,2026-01-08T19:27:07.635274,12,9,Los Angeles Clippers,Golden State Warriors,home,0.5509315423094898,0.4490684576905102,0.5509315423094898,home,103,102,True,-38.3276323667958,True,False,False,False,True,True,True,16.0,-15.0,1538.1107088725475,1576.4383412393431,1,True,,,,,,,,,,,
20260105_22_26,20260105,2026-01-08T19:27:07.698356,22,26,Portland Trail Blazers,Utah Jazz,home,0.7915860670348042,0.20841393296519584,0.7915860670348042,home,137,117,True,148.92631913442665,False,False,False,False,True,False,True,10.0,-72.0,1462.2987482165563,1313.37242908213,20,False,,,,,,,,,,,
20260105_25_30,20260105,2026-01-08T19:27:07.572649,25,30,Oklahoma City Thunder,Charlotte Hornets,home,0.9,0.09999999999999998,0.9,away,97,124,False,418.28909820156537,False,False,False,False,True,False,True,40.0,31.0,1770.0344837680873,1351.745385566522,27,False,,,,,,,,,,,
20260105_2_4,20260105,2026-01-08T19:27:07.614860,2,4,Boston Celtics,Chicago Bulls,home,0.9,0.09999999999999998,0.9,home,115,101,True,229.794679284141,False,False,False,False,True,False,True,65.0,-19.0,1683.5848134344187,1453.7901341502777,14,False,,,,,,,,,,,
20260105_8_18,20260105,2026-01-08T19:27:07.719387,8,18,Detroit Pistons,New York Knicks,home,0.5173479003435759,0.4826520996564241,0.5173479003435759,home,121,90,True,36.38495013212764,True,False,False,False,True,True,True,66.0,-44.0,1619.9008933183404,1583.5159431862128,31,False,,,,,,,,,,,
20260105_10_21,20260105,2026-01-08T19:27:07.677400,10,21,Houston Rockets,Phoenix Suns,home,0.7451035090745505,0.2548964909254495,0.7451035090745505,home,100,97,True,64.33323168979837,True,True,False,False,True,True,True,27.0,30.0,1629.9073794304911,1565.574147740693,3,False,,,,,,,,,,,
20260105_20_7,20260105,2026-01-08T19:27:07.593754,20,7,Philadelphia 76ers,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,124,125,True,-214.1657313173439,False,False,False,False,True,False,True,49.0,-9.0,1436.4396913843393,1650.6054227016832,1,False,,,,,,,,,,,
20260105_28_1,20260105,2026-01-08T19:27:07.656338,28,1,Toronto Raptors,Atlanta Hawks,home,0.65,0.35,0.65,home,118,100,True,30.174355331324023,True,True,False,False,True,True,True,34.0,18.0,1483.7925934359969,1453.6182381046726,18,False,,,,,,,,,,,
20260104_27_16,20260104,2026-01-08T19:27:07.446892,27,16,Washington Wizards,Minnesota Timberwolves,away,0.3881951753472178,0.6118048246527822,0.6118048246527822,away,115,141,True,-393.4570825922961,False,False,False,False,True,False,True,-18.0,75.0,1264.6693828271948,1658.1264654194908,26,False,,,,,,,,,,,
20260104_21_25,20260104,2026-01-08T19:27:07.467646,21,25,Phoenix Suns,Oklahoma City Thunder,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,home,108,105,False,-204.4603360273943,False,True,False,False,True,False,True,30.0,40.0,1565.574147740693,1770.0344837680873,3,False,,,,,,,,,,,
20260104_5_8,20260104,2026-01-08T19:27:07.551754,5,8,Cleveland Cavaliers,Detroit Pistons,home,0.8168076907707665,0.18319230922923346,0.8168076907707665,away,110,114,False,-15.94604667932026,True,False,False,False,True,True,True,33.0,66.0,1603.9548466390202,1619.9008933183404,4,True,,,,,,,,,,,
20260104_23_15,20260104,2026-01-08T19:27:07.530820,23,15,Sacramento Kings,Milwaukee Bucks,away,0.3130333555779478,0.6869666444220521,0.6869666444220521,away,98,115,True,-117.06904390999216,False,False,False,False,True,False,True,-121.2,20.0,1367.0777580821468,1484.146801992139,17,False,,,,,,,,,,,
20260104_13_29,20260104,2026-01-08T19:27:07.509985,13,29,Los Angeles Lakers,Memphis Grizzlies,home,0.7904522903530561,0.2095477096469439,0.7904522903530561,home,120,114,True,69.96721437715382,True,False,False,False,True,True,True,-17.0,-34.0,1536.845875224292,1466.8786608471382,6,False,,,,,,,,,,,
20260104_19_11,20260104,2026-01-08T19:27:07.404974,19,11,Orlando Magic,Indiana Pacers,home,0.55,0.44999999999999996,0.55,home,135,127,True,108.5635564448246,False,True,False,False,True,False,True,-4.0,-37.2,1526.6649810331503,1418.1014245883257,8,False,,,,,,,,,,,
20260104_14_3,20260104,2026-01-08T19:27:07.426014,14,3,Miami Heat,New Orleans Pelicans,home,0.8318203541857411,0.16817964581425893,0.8318203541857411,home,125,106,True,177.63572245212754,False,False,False,False,True,False,True,11.0,-87.6,1491.704275115967,1314.0685526638397,19,False,,,,,,,,,,,
20260104_17_7,20260104,2026-01-08T19:27:07.489092,17,7,Brooklyn Nets,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,home,127,115,False,-313.5648070128782,False,False,False,False,True,False,True,-46.0,-9.0,1337.040615688805,1650.6054227016832,12,False,,,,,,,,,,,
20260103_24_22,20260103,2026-01-04T09:12:57.814939,24,22,San Antonio Spurs,Portland Trail Blazers,home,0.8328736823018458,0.16712631769815423,0.8328736823018458,away,110,115,False,134.32817654075507,False,False,False,False,True,False,True,10.0,-7.0,1586.486297449042,1452.158120908287,5,False,,,,,,,,,,,
20260103_12_2,20260103,2026-01-04T09:12:57.754871,12,2,Los Angeles Clippers,Boston Celtics,away,0.4744761874977983,0.5255238125022017,0.5255238125022017,away,115,146,True,-143.2049271602998,False,False,False,False,True,False,True,56.0,67.0,1543.693493407185,1686.898420567485,31,False,,,,,,,,,,,
20260103_14_16,20260103,2026-01-04T09:12:57.714727,14,16,Miami Heat,Minnesota Timberwolves,away,0.4462278302890434,0.5537721697109566,0.5537721697109566,away,115,125,True,-155.83051643960948,False,True,False,False,True,False,True,14.0,28.0,1492.9015913721955,1648.732107811805,10,False,,,,,,,,,,,
20260103_9_26,20260103,2026-01-04T09:12:57.674684,9,26,Golden State Warriors,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,123,114,True,252.98656500367383,False,False,False,False,True,False,True,-22.0,-43.0,1573.5652328683086,1320.5786678646348,9,False,,,,,,,,,,,
20260103_28_1,20260103,2026-01-04T09:12:57.774947,28,1,Toronto Raptors,Atlanta Hawks,home,0.65,0.35,0.65,home,134,117,True,15.270057576750103,True,True,False,False,True,True,True,8.0,-7.0,1472.3330268319626,1457.0629692552125,17,False,,,,,,,,,,,
